,,Level,Kreis (2015),Kreis (2015)
,,Langname,Nettohaushaltseinkommen (Schätzung ROR),Nettohaushaltseinkommen (Schätzung Bundesland)
,,Berechnung,-,-
,,Einheit,Euro,Euro
,,Anmerkungen,Die Schätzung erfolgt auf ROR-Ebene. Alle in der entsprechenden ROR enthaltenen Kreise erhalten denselben Wert.,Die Schätzung erfolgt auf ROR-Bundeslandebene. Alle in der entsprechenden ROR enthaltenen Kreise erhalten denselben Wert.
,,Quelle,Kreutzmann et al (2019) auf Basis PHF,Kreutzmann et al (2019) auf Basis PHF
,,Standardisierung,HIB,HIB
Kennziffer,Raumeinheit,Aggregat,Nettohaushaltseinkommen (Schätzung ROR),Nettohaushaltseinkommen (Schätzung Bundesland)
,,,2014,2014
01001,"Flensburg, Stadt",krsfr. Stadt,350000,255000
01002,"Kiel, Stadt",krsfr. Stadt,185000,255000
01003,"Lübeck, Stadt",krsfr. Stadt,170000,255000
01004,"Neumünster, Stadt",krsfr. Stadt,185000,255000
01051,Dithmarschen,Landkreis,225000,255000
01053,Herzogtum Lauenburg,Landkreis,375000,255000
01054,Nordfriesland,Landkreis,350000,255000
01055,Ostholstein,Landkreis,170000,255000
01056,Pinneberg,Landkreis,375000,255000
01057,Plön,Landkreis,185000,255000
01058,Rendsburg-Eckernförde,Landkreis,185000,255000
01059,Schleswig-Flensburg,Landkreis,350000,255000
01060,Segeberg,Landkreis,375000,255000
01061,Steinburg,Landkreis,225000,255000
01062,Stormarn,Landkreis,375000,255000
02000,"Hamburg, Stadt",krsfr. Stadt,175000,190000
03101,"Braunschweig, Stadt",krsfr. Stadt,140000,235000
03102,"Salzgitter, Stadt",krsfr. Stadt,140000,235000
03103,"Wolfsburg, Stadt",krsfr. Stadt,140000,235000
03151,Gifhorn,Landkreis,140000,235000
03152,Göttingen,Landkreis,110000,235000
03153,Goslar,Landkreis,140000,235000
03154,Helmstedt,Landkreis,140000,235000
03155,Northeim,Landkreis,110000,235000
03156,Osterode am Harz,Landkreis,110000,235000
03157,Peine,Landkreis,140000,235000
03158,Wolfenbüttel,Landkreis,140000,235000
03241,Region Hannover,Landkreis,170000,235000
03251,Diepholz,Landkreis,255000,235000
03252,Hameln-Pyrmont,Landkreis,120000,235000
03254,Hildesheim,Landkreis,120000,235000
03255,Holzminden,Landkreis,110000,235000
03256,Nienburg (Weser),Landkreis,170000,235000
03257,Schaumburg,Landkreis,170000,235000
03351,Celle,Landkreis,160000,235000
03352,Cuxhaven,Landkreis,185000,235000
03353,Harburg,Landkreis,290000,235000
03354,Lüchow-Dannenberg,Landkreis,210000,235000
03355,Lüneburg,Landkreis,210000,235000
03356,Osterholz,Landkreis,255000,235000
03357,Rotenburg (Wümme),Landkreis,290000,235000
03358,Heidekreis,Landkreis,160000,235000
03359,Stade,Landkreis,290000,235000
03360,Uelzen,Landkreis,210000,235000
03361,Verden,Landkreis,255000,235000
03401,"Delmenhorst, Stadt",krsfr. Stadt,255000,235000
03402,"Emden, Stadt",krsfr. Stadt,425000,235000
03403,"Oldenburg (Oldenburg), Stadt",krsfr. Stadt,305000,235000
03404,"Osnabrück, Stadt",krsfr. Stadt,200000,235000
03405,"Wilhelmshaven, Stadt",krsfr. Stadt,425000,235000
03451,Ammerland,Landkreis,305000,235000
03452,Aurich,Landkreis,425000,235000
03453,Cloppenburg,Landkreis,305000,235000
03454,Emsland,Landkreis,325000,235000
03455,Friesland,Landkreis,425000,235000
03456,Grafschaft Bentheim,Landkreis,325000,235000
03457,Leer,Landkreis,425000,235000
03458,Oldenburg,Landkreis,305000,235000
03459,Osnabrück,Landkreis,200000,235000
03460,Vechta,Landkreis,200000,235000
03461,Wesermarsch,Landkreis,185000,235000
03462,Wittmund,Landkreis,425000,235000
04011,"Bremen, Stadt",krsfr. Stadt,90000,80000
04012,"Bremerhaven, Stadt",krsfr. Stadt,185000,80000
05111,"Düsseldorf, Stadt",krsfr. Stadt,250000,220000
05112,"Duisburg, Stadt",krsfr. Stadt,125000,220000
05113,"Essen, Stadt",krsfr. Stadt,125000,220000
05114,"Krefeld, Stadt",krsfr. Stadt,250000,220000
05116,"Mönchengladbach, Stadt",krsfr. Stadt,250000,220000
05117,"Mülheim an der Ruhr, Stadt",krsfr. Stadt,125000,220000
05119,"Oberhausen, Stadt",krsfr. Stadt,125000,220000
05120,"Remscheid, Stadt",krsfr. Stadt,250000,220000
05122,"Solingen, Stadt",krsfr. Stadt,250000,220000
