,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.90,15.16,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.76,,,,153.00,,,,-226.83
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.24,125.52,84.50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.54,,,,"2,523.00",,,,"1,956.27"
index_key,,,,,,,,,,€/Monat,€/Monat,€/Monat,€/Monat,€/Monat,€/Monat,€/Monat,€/Monat,€/Monat,€/Monat,€/Monat,€/Monat,€/Monat,€/Monat,€/Monat,€/Monat,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,in 1.000,in 1.000,in 1.000,in 1.000,in 1.000,in 1.000,in 1.000,in 1.000,in 1.000,in 1.000,in 1.000,in 1.000,in 1.000,in 1.000,in 1.000,in 1.000,in 1.000,in 1.000,in 1.000,in 1.000,in 1.000,Angebot je 100 Nachfrager,Angebot je 100 Nachfrager,Angebot je 100 Nachfrager,Angebot je 100 Nachfrager,Angebot je 100 Nachfrager,Angebot je 100 Nachfrager,Angebot je 100 Nachfrager,Angebot je 100 Nachfrager,Angebot je 100 Nachfrager,Angebot je 100 Nachfrager,Angebot je 100 Nachfrager,Angebot je 100 Nachfrager,Angebot je 100 Nachfrager,Angebot je 100 Nachfrager,Angebot je 100 Nachfrager,Angebot je 100 Nachfrager,Angebot je 100 Nachfrager,Angebot je 100 Nachfrager,Angebot je 100 Nachfrager,Angebot je 100 Nachfrager,Angebot je 100 Nachfrager,,%,%,%,%,%,%,%,min,min,min,min,%,%,%,1.000€/Erwerbstätigem,1.000€/Erwerbstätigem,1.000€/Erwerbstätigem,1.000€/Erwerbstätigem,1.000€/Erwerbstätigem,1.000€/Erwerbstätigem,1.000€/Erwerbstätigem,1.000€/Erwerbstätigem,1.000€/Erwerbstätigem,1.000€/Erwerbstätigem,1.000€/Erwerbstätigem,1.000€/Erwerbstätigem,1.000€/Erwerbstätigem,1.000€/Erwerbstätigem,1.000€/Erwerbstätigem,1.000€/Erwerbstätigem,Erwerbspersonen je 100 Einwohner im erwerbsfähigen Alter,Erwerbspersonen je 100 Einwohner im erwerbsfähigen Alter,Erwerbspersonen je 100 Einwohner im erwerbsfähigen Alter,Erwerbspersonen je 100 Einwohner im erwerbsfähigen Alter,Erwerbspersonen je 100 Einwohner im erwerbsfähigen Alter,Erwerbspersonen je 100 Einwohner im erwerbsfähigen Alter,Erwerbspersonen je 100 Einwohner im erwerbsfähigen Alter,Erwerbspersonen je 100 Einwohner im erwerbsfähigen Alter,Erwerbspersonen je 100 Einwohner im erwerbsfähigen Alter,Erwerbspersonen je 100 Einwohner im erwerbsfähigen Alter,Erwerbspersonen je 100 Einwohner im erwerbsfähigen Alter,Erwerbspersonen je 100 Einwohner im erwerbsfähigen Alter,Erwerbspersonen je 100 Einwohner im erwerbsfähigen Alter,Erwerbspersonen je 100 Einwohner im erwerbsfähigen Alter,Erwerbspersonen je 100 Einwohner im erwerbsfähigen Alter,Erwerbspersonen je 100 Einwohner im erwerbsfähigen Alter,Erwerbspersonen je 100 Einwohner im erwerbsfähigen Alter,Erwerbspersonen je 100 Einwohner im erwerbsfähigen Alter,,,,,,,,,,,,,,,,,,,,,,Calculate standard deviation from federal avg.,,,,,,,,,,,,,
,,,,,,,,,,Bruttoverdienst ,Bruttoverdienst ,Bruttoverdienst ,Bruttoverdienst ,Bruttoverdienst ,Bruttoverdienst ,Bruttoverdienst ,Bruttoverdienst ,Bruttoverdienst ,Bruttoverdienst ,Bruttoverdienst ,Bruttoverdienst ,Bruttoverdienst ,Bruttoverdienst ,Bruttoverdienst ,Bruttoverdienst ,Arbeitslosenquote,Arbeitslosenquote,Arbeitslosenquote,Arbeitslosenquote,Arbeitslosenquote,Arbeitslosenquote,Arbeitslosenquote,Arbeitslosenquote,Arbeitslosenquote,Arbeitslosenquote,Arbeitslosenquote,Arbeitslosenquote,Arbeitslosenquote,Arbeitslosenquote,Arbeitslosenquote,Arbeitslosenquote,Arbeitslosenquote,Arbeitslosenquote,Prognose Erwerbspersonen unter 30 Jahre,Prognose Erwerbspersonen unter 30 Jahre,Prognose Erwerbspersonen unter 30 Jahre,Prognose Erwerbspersonen unter 30 Jahre,Prognose Erwerbspersonen unter 30 Jahre,Prognose Erwerbspersonen unter 30 Jahre,Prognose Erwerbspersonen unter 30 Jahre,Prognose Erwerbspersonen unter 30 Jahre,Prognose Erwerbspersonen unter 30 Jahre,Prognose Erwerbspersonen unter 30 Jahre,Prognose Erwerbspersonen unter 30 Jahre,Prognose Erwerbspersonen unter 30 Jahre,Prognose Erwerbspersonen unter 30 Jahre,Prognose Erwerbspersonen unter 30 Jahre,Prognose Erwerbspersonen unter 30 Jahre,Prognose Erwerbspersonen unter 30 Jahre,Prognose Erwerbspersonen unter 30 Jahre,Prognose Erwerbspersonen unter 30 Jahre,Prognose Erwerbspersonen unter 30 Jahre,Prognose Erwerbspersonen unter 30 Jahre,Prognose Erwerbspersonen unter 30 Jahre,Prognose Erwerbspersonen unter 30 Jahre,Prognose Erwerbspersonen unter 30 Jahre,Prognose Erwerbspersonen unter 30 Jahre,Prognose Entwicklung Erwerbspersonen (2012-2035),Prognose Erwerbspersonen 30 bis unter 45 Jahre,Prognose Erwerbspersonen 30 bis unter 45 Jahre,Prognose Erwerbspersonen 30 bis unter 45 Jahre,Prognose Erwerbspersonen 30 bis unter 45 Jahre,Prognose Erwerbspersonen 30 bis unter 45 Jahre,Prognose Erwerbspersonen 30 bis unter 45 Jahre,Prognose Erwerbspersonen 30 bis unter 45 Jahre,Prognose Erwerbspersonen 30 bis unter 45 Jahre,Prognose Erwerbspersonen 30 bis unter 45 Jahre,Prognose Erwerbspersonen 30 bis unter 45 Jahre,Prognose Erwerbspersonen 30 bis unter 45 Jahre,Prognose Erwerbspersonen 30 bis unter 45 Jahre,Prognose Erwerbspersonen 30 bis unter 45 Jahre,Prognose Erwerbspersonen 30 bis unter 45 Jahre,Prognose Erwerbspersonen 30 bis unter 45 Jahre,Prognose Erwerbspersonen 30 bis unter 45 Jahre,Prognose Erwerbspersonen 30 bis unter 45 Jahre,Prognose Erwerbspersonen 30 bis unter 45 Jahre,Prognose Erwerbspersonen 30 bis unter 45 Jahre,Prognose Erwerbspersonen 30 bis unter 45 Jahre,Prognose Erwerbspersonen 30 bis unter 45 Jahre,Prognose Erwerbspersonen 30 bis unter 45 Jahre,Prognose Erwerbspersonen 30 bis unter 45 Jahre,Prognose Erwerbspersonen 30 bis unter 45 Jahre,Prognose Erwerbspersonen 45 Jahre und älter,Prognose Erwerbspersonen 45 Jahre und älter,Prognose Erwerbspersonen 45 Jahre und älter,Prognose Erwerbspersonen 45 Jahre und älter,Prognose Erwerbspersonen 45 Jahre und älter,Prognose Erwerbspersonen 45 Jahre und älter,Prognose Erwerbspersonen 45 Jahre und älter,Prognose Erwerbspersonen 45 Jahre und älter,Prognose Erwerbspersonen 45 Jahre und älter,Prognose Erwerbspersonen 45 Jahre und älter,Prognose Erwerbspersonen 45 Jahre und älter,Prognose Erwerbspersonen 45 Jahre und älter,Prognose Erwerbspersonen 45 Jahre und älter,Prognose Erwerbspersonen 45 Jahre und älter,Prognose Erwerbspersonen 45 Jahre und älter,Prognose Erwerbspersonen 45 Jahre und älter,Prognose Erwerbspersonen 45 Jahre und älter,Prognose Erwerbspersonen 45 Jahre und älter,Prognose Erwerbspersonen 45 Jahre und älter,Prognose Erwerbspersonen 45 Jahre und älter,Prognose Erwerbspersonen 45 Jahre und älter,Prognose Erwerbspersonen 45 Jahre und älter,Prognose Erwerbspersonen 45 Jahre und älter,Prognose Erwerbspersonen 45 Jahre und älter,Regionales Bevölkerungspotenzial,Regionales Bevölkerungspotenzial,Regionales Bevölkerungspotenzial,Regionales Bevölkerungspotenzial,Regionales Bevölkerungspotenzial,Regionales Bevölkerungspotenzial,Regionales Bevölkerungspotenzial,Regionales Bevölkerungspotenzial,Regionales Bevölkerungspotenzial,Regionales Bevölkerungspotenzial,Regionales Bevölkerungspotenzial,Regionales Bevölkerungspotenzial,Regionales Bevölkerungspotenzial,Regionales Bevölkerungspotenzial,Regionales Bevölkerungspotenzial,Regionales Bevölkerungspotenzial,Regionales Bevölkerungspotenzial,Regionales Bevölkerungspotenzial,Regionales Bevölkerungspotenzial,Regionales Bevölkerungspotenzial,Regionales Bevölkerungspotenzial,Ausbildungsplätze,Ausbildungsplätze,Ausbildungsplätze,Ausbildungsplätze,Ausbildungsplätze,Ausbildungsplätze,Ausbildungsplätze,Ausbildungsplätze,Ausbildungsplätze,Ausbildungsplätze,Ausbildungsplätze,Ausbildungsplätze,Ausbildungsplätze,Ausbildungsplätze,Ausbildungsplätze,Ausbildungsplätze,Ausbildungsplätze,Ausbildungsplätze,Ausbildungsplätze,Ausbildungsplätze,Ausbildungsplätze,Entwicklung Beschäftigte in unternehmensbezogenen Dienstleistungen,Unternehmensbezogene Dienstleistungen,Unternehmensbezogene Dienstleistungen,Unternehmensbezogene Dienstleistungen,Unternehmensbezogene Dienstleistungen,Unternehmensbezogene Dienstleistungen,Unternehmensbezogene Dienstleistungen,Unternehmensbezogene Dienstleistungen,Erreichbarkeit von Autobahnen,Erreichbarkeit von Flughäfen,Erreichbarkeit von IC/EC/ICE-Bahnhöfen,Erreichbarkeit von Oberzentren,Beschäftigte in IT- und naturwissenschaftlichen Dienstleistungsberufen,Beschäftigte in IT- und naturwissenschaftlichen Dienstleistungsberufen,Beschäftigte in IT- und naturwissenschaftlichen Dienstleistungsberufen,Bruttoinlandsprodukt je Erwerbstätigen,Bruttoinlandsprodukt je Erwerbstätigen,Bruttoinlandsprodukt je Erwerbstätigen,Bruttoinlandsprodukt je Erwerbstätigen,Bruttoinlandsprodukt je Erwerbstätigen,Bruttoinlandsprodukt je Erwerbstätigen,Bruttoinlandsprodukt je Erwerbstätigen,Bruttoinlandsprodukt je Erwerbstätigen,Bruttoinlandsprodukt je Erwerbstätigen,Bruttoinlandsprodukt je Erwerbstätigen,Bruttoinlandsprodukt je Erwerbstätigen,Bruttoinlandsprodukt je Erwerbstätigen,Bruttoinlandsprodukt je Erwerbstätigen,Bruttoinlandsprodukt je Erwerbstätigen,Bruttoinlandsprodukt je Erwerbstätigen,Bruttoinlandsprodukt je Erwerbstätigen,Erwerbsquote,Erwerbsquote,Erwerbsquote,Erwerbsquote,Erwerbsquote,Erwerbsquote,Erwerbsquote,Erwerbsquote,Erwerbsquote,Erwerbsquote,Erwerbsquote,Erwerbsquote,Erwerbsquote,Erwerbsquote,Erwerbsquote,Erwerbsquote,Erwerbsquote,Erwerbsquote,,,,,,,,,,,,,,,2010,2011,2012,2013,2014,2015,,,,,,,Now calculate how far each of these is away from the mean (z score),,,,Now add 100 to the average (?),,Now weigh them AGAIN by their fläche for overall avg.,,
AMR15_no,AMR15_name,AMR15_fl,AMR15_bev,,,ROR_no,ROR_name,Bundesland_name,Budesland_no,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2012-2035,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2011-2015,2009,2010,2011,2012,2013,2014,2015,2015,2015,2015,2015,2013,2014,2015,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,,,,,,,,,,,,,,,,,,,,Mit Fläche,,,,,,,,,,,,,,,try a different way
001,Husum,2082.76,163960,,,0102,Schleswig-Holstein Nord,,,"1,790.00","1,820.00","1,834.00","1,863.00","1,867.00","1,884.00","1,890.00","1,906.00","1,915.00","1,955.00","2,003.00","2,069.00","2,131.00","2,213.00","2,198.00","2,289.00",9.19,8.13,7.40,7.66,7.91,9.10,9.22,10.12,9.96,8.47,7.94,7.87,7.45,7.53,6.96,6.60,6.37,5.96,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,73.00,73.00,74.00,74.00,74.00,75.00,75.00,75.00,75.00,75.00,75.00,75.00,75.00,75.00,75.00,75.00,75.00,74.00,74.00,75.00,75.00,103.94,105.65,98.92,100.43,102.62,102.42,104.45,102.32,98.90,99.65,99.63,100.20,100.12,101.42,100.20,99.17,95.93,94.54,91.67,92.17,91.50,13.46,6.88,7.12,6.97,6.78,6.74,6.56,7.22,42.74,125.52,22.63,57.11,0.62,0.64,0.69,47.56,49.59,49.09,50.96,51.10,51.09,51.58,54.00,56.29,55.20,55.72,55.45,58.69,58.99,59.93,62.84,68.51,69.44,71.72,73.62,75.06,75.80,76.26,76.86,78.70,76.84,75.32,75.62,76.32,78.34,82.86,86.21,86.32,86.50,,,,,,,,,,,,,,,0.44,0.44,0.43,0.43,0.44,0.44,,"47,204.18",,,,,-0.69,,,,175,,1.01990865,,-206.5638463
002,Heide,1428.13,132917,,,0105,Schleswig-Holstein Süd-West,,,"1,947.00","1,968.00","1,991.00","1,983.00","1,951.00","1,944.00","1,965.00","1,977.00","1,994.00","1,977.00","2,006.00","2,082.00","2,106.00","2,143.00","2,196.00","2,234.00",10.70,10.02,8.99,9.25,9.20,10.50,11.14,13.74,11.78,10.01,9.66,9.64,8.48,8.45,8.04,7.60,7.38,7.34,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,109.00,110.00,111.00,111.00,111.00,112.00,112.00,112.00,112.00,112.00,112.00,112.00,111.00,111.00,111.00,110.00,110.00,110.00,110.00,110.00,111.00,105.33,107.57,102.92,102.00,102.78,102.07,105.84,101.88,99.60,100.67,100.19,98.81,101.02,100.37,99.00,96.09,97.40,96.27,96.24,93.94,97.81,15.29,6.73,6.82,6.80,7.24,7.13,7.30,7.22,15.87,76.67,20.20,71.52,4.37,4.37,4.25,51.78,54.00,54.45,55.51,76.61,54.13,59.00,55.47,59.48,56.45,59.12,59.68,62.89,64.99,63.35,69.32,66.35,67.34,70.69,72.76,74.25,74.45,74.57,74.91,76.96,76.60,76.44,76.25,76.74,76.99,77.19,78.43,78.96,79.39,,,,,,,,,,,,,,,0.44,0.44,0.44,0.44,0.44,0.44,,33220.61161,,,,,-0.58,,,,210,,0.839210744,,-174.3239998
003,Itzehoe,1056.13,131457,,,0105,Schleswig-Holstein Süd-West,,,"1,882.00","1,946.00","1,982.00","1,974.00","1,958.00","1,960.00","1,963.00","1,996.00","2,013.00","2,011.00","2,041.00","2,099.00","2,157.00","2,229.00","2,245.00","2,310.00",9.70,9.27,8.49,8.61,9.24,10.38,10.97,11.59,9.80,7.46,5.82,6.09,6.32,6.06,5.87,6.10,6.27,6.40,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,237.00,238.00,239.00,240.00,240.00,241.00,242.00,243.00,243.00,244.00,244.00,244.00,243.00,243.00,242.00,242.00,242.00,243.00,244.00,245.00,248.00,108.06,104.11,101.61,102.05,100.88,101.23,101.50,101.68,102.06,98.65,102.17,96.66,99.41,98.08,98.59,99.56,99.26,100.98,96.24,93.91,97.76,9.84,8.59,8.65,9.22,8.46,9.09,9.34,9.46,11.75,51.64,16.88,49.09,2.27,2.25,2.23,54.88,57.68,52.80,54.79,55.34,63.82,60.37,62.11,71.84,66.59,70.02,68.32,68.97,70.53,71.74,74.10,68.40,69.52,72.50,74.34,75.36,75.95,76.35,76.68,77.70,78.61,78.97,78.61,78.83,80.49,80.72,80.99,81.94,81.83,,,,,,,,,,,,,,,0.72,0.72,0.72,0.72,0.72,0.73,,2526.592669,,,,,-0.18,,,,342,,1.010712143,,-52.73372143
004,Flensburg,2128.08,282781,,,0102,Schleswig-Holstein Nord,,,"1,883.00","1,924.00","1,966.00","1,982.00","1,956.00","1,933.00","1,898.00","1,907.00","1,935.00","1,943.00","1,969.00","2,014.00","2,084.00","2,107.00","2,150.00","2,200.00",10.74,9.64,8.76,9.09,9.12,10.17,10.36,12.70,11.40,10.47,9.42,10.24,10.16,9.56,9.01,8.77,8.37,7.76,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,130.00,131.00,131.00,132.00,132.00,132.00,133.00,133.00,133.00,133.00,133.00,133.00,133.00,133.00,133.00,133.00,132.00,132.00,133.00,133.00,134.00,103.74,105.22,98.31,100.25,102.56,102.39,104.30,102.30,98.77,99.51,99.53,100.27,100.00,101.54,100.34,99.67,95.70,94.34,91.63,92.22,91.50,10.13,7.83,7.67,8.05,8.04,7.86,8.02,7.98,17.20,98.01,20.06,26.70,1.46,1.54,1.60,46.72,47.79,48.36,49.85,51.63,52.07,52.02,52.42,54.01,53.02,53.58,54.75,56.47,57.58,58.63,60.64,66.23,66.74,68.80,70.83,72.19,72.17,72.00,72.23,73.48,73.21,73.09,73.32,73.67,76.67,80.15,82.85,83.31,83.11,,,,,,,,,,,,,,,0.79,0.79,0.79,0.79,0.79,0.80,,25365.41134,,,,,-0.51,,,,233,,1.387483635,,-153.1378149
005,Lübeck,1606.76,415827,,,0103,Schleswig-Holstein Ost,,,"1,835.00","1,864.00","1,898.00","1,903.00","1,917.00","1,920.00","1,911.00","1,945.00","1,978.00","1,978.00","2,037.00","2,086.00","2,148.00","2,188.00","2,266.00","2,274.00",11.88,11.56,10.88,10.55,10.67,11.67,11.84,14.83,12.52,11.00,10.16,10.22,9.33,9.06,8.55,8.52,8.33,8.09,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,173.00,174.00,174.00,174.00,175.00,175.00,176.00,176.00,176.00,176.00,176.00,176.00,176.00,175.00,175.00,175.00,175.00,175.00,175.00,176.00,178.00,102.06,100.60,98.47,101.04,101.09,98.53,97.17,94.96,93.08,95.96,96.25,98.85,99.68,102.36,101.80,102.15,103.25,102.27,96.26,94.72,104.63,14.51,6.59,6.54,6.45,6.39,6.66,6.76,6.86,8.68,37.91,13.26,27.29,1.78,1.86,1.95,46.33,47.49,48.76,49.97,48.81,49.45,50.04,51.09,50.35,49.24,50.54,51.75,54.36,56.31,59.34,59.09,69.05,69.58,72.09,73.42,73.87,74.32,74.93,75.08,76.73,76.65,76.85,77.18,77.57,78.49,78.68,79.44,80.25,80.50,,,,,,,,,,,,,,,0.79,0.79,0.79,0.79,0.79,0.80,,13751.13259,,,,,-0.38,,,,275,,1.236424788,,-114.4499991
